0.914857	0.692443
0.915517	0.692068
0.916177	0.691691
0.916837	0.691316
0.917497	0.69094
0.918157	0.690563
0.918817	0.690187
0.919478	0.689811
0.920138	0.689434
0.920798	0.689058
0.921458	0.688681
0.922118	0.688304
0.922778	0.687928
0.923438	0.687551
0.924098	0.687174
0.924758	0.686797
0.925418	0.68642
0.926078	0.686042
0.926738	0.685665
0.927398	0.685288
0.928058	0.68491
0.928718	0.684533
0.929379	0.684155
0.930039	0.683777
0.930699	0.683399
0.931359	0.683021
0.932019	0.682643
0.932679	0.682265
0.933339	0.681887
0.933999	0.681509
0.934659	0.68113
0.935319	0.680752
0.935979	0.680373
0.936639	0.679995
0.937299	0.679616
0.937959	0.679237
0.93862	0.678858
0.93928	0.67848
0.93994	0.678101
0.9406	0.677721
0.94126	0.677342
0.94192	0.676963
0.94258	0.676584
0.94324	0.676204
0.9439	0.675825
0.94456	0.675445
0.94522	0.675066
0.94588	0.674686
0.94654	0.674306
0.9472	0.673926
0.947861	0.673546
0.948521	0.673166
0.949181	0.672786
0.949841	0.672406
0.950501	0.672026
0.951161	0.671645
0.951821	0.671265
0.952481	0.670884
0.953141	0.670504
0.953801	0.670123
0.954461	0.669742
0.955121	0.669361
0.955781	0.668981
0.956441	0.6686
0.957102	0.668219
0.957762	0.667837
0.958422	0.667456
0.959082	0.667075
0.959742	0.666694
0.960402	0.666312
0.961062	0.665931
0.961722	0.665549
0.962382	0.665168
0.963042	0.664786
0.963702	0.664405
0.964362	0.664023
0.965022	0.66364
0.965682	0.663259
0.966342	0.662877
0.967003	0.662495
0.967663	0.662112
0.968323	0.66173
0.968983	0.661348
0.969643	0.660966
0.970303	0.660583
0.970963	0.660201
0.971623	0.659818
0.972283	0.659436
0.972943	0.659053
0.973603	0.65867
0.974263	0.658287
0.974923	0.657905
0.975583	0.657522
0.976244	0.657139
0.976904	0.656755
0.977564	0.656372
0.978224	0.655989
0.978884	0.655606
0.979544	0.655222
0.980204	0.654839
0.980864	0.654455
0.981524	0.654072
0.982184	0.653688
0.982844	0.653305
0.983504	0.652921
0.984164	0.652537
0.984824	0.652154
0.985485	0.651769
0.986145	0.651386
0.986805	0.651002
0.987465	0.650617
0.988125	0.650233
0.988785	0.649849
0.989445	0.649465
0.990105	0.649081
0.990765	0.648697
0.991425	0.648312
0.992085	0.647928
0.992745	0.647543
0.993405	0.647158
0.994065	0.646774
0.994725	0.646389
0.995386	0.646004
0.996046	0.645619
0.996706	0.645234
0.997366	0.64485
0.998026	0.644465
0.998686	0.64408
0.999346	0.643695
1.00001	0.643309
1.00067	0.642924
1.00133	0.642539
1.00199	0.642154
1.00265	0.641769
1.00331	0.641383
1.00397	0.640998
1.00463	0.640612
1.00529	0.640226
1.00595	0.639841
1.00661	0.639455
1.00727	0.63907
1.00793	0.638684
1.00859	0.638298
1.00925	0.637912
1.00991	0.637526
1.01057	0.63714
1.01123	0.636755
1.01189	0.636368
1.01255	0.635982
1.01321	0.635596
1.01387	0.63521
1.01453	0.634824
1.01519	0.634438
1.01585	0.634051
1.01651	0.633665
1.01717	0.633278
1.01783	0.632892
1.01849	0.632505
1.01915	0.632119
1.01981	0.631732
1.02047	0.631346
1.02113	0.630959
1.02179	0.630572
1.02245	0.630186
1.02311	0.629799
1.02377	0.629412
1.02443	0.629025
1.02509	0.628638
1.02575	0.628251
1.02641	0.627864
1.02707	0.627477
1.02773	0.62709
1.02839	0.626703
1.02905	0.626316
1.02971	0.625928
1.03037	0.625541
1.03103	0.625154
1.03169	0.624767
1.03235	0.624379
1.03301	0.623991
1.03367	0.623604
1.03433	0.623217
1.03499	0.622829
1.03565	0.622442
1.03631	0.622054
1.03697	0.621666
1.03763	0.621279
1.03829	0.620891
1.03895	0.620503
1.03961	0.620115
1.04027	0.619728
1.04093	0.61934
1.04159	0.618952
1.04225	0.618564
1.04291	0.618176
1.04357	0.617788
1.04423	0.6174
1.04489	0.617012
1.04555	0.616624
1.04621	0.616236
1.04687	0.615848
1.04753	0.61546
1.04819	0.615071
1.04885	0.614683
1.04951	0.614295
1.05017	0.613907
1.05083	0.613518
1.05149	0.61313
1.05215	0.612742
1.05281	0.612353
1.05347	0.611965
1.05413	0.611576
1.05479	0.611188
1.05545	0.610799
1.05611	0.610411
1.05677	0.610022
1.05743	0.609634
1.05809	0.609245
1.05875	0.608856
1.05941	0.608467
1.06007	0.608079
1.06073	0.60769
1.06139	0.607301
1.06205	0.606912
1.06271	0.606524
1.06337	0.606135
1.06403	0.605746
1.06469	0.605357
1.06535	0.604968
1.06601	0.604579
1.06667	0.60419
1.06733	0.603801
1.06799	0.603412
1.06865	0.603023
1.06931	0.602634
1.06997	0.602245
1.07063	0.601856
1.07129	0.601467
1.07195	0.601078
1.07261	0.600689
1.07327	0.600299
1.07393	0.599911
1.07459	0.599521
1.07525	0.599132
1.07591	0.598743
1.07657	0.598354
1.07723	0.597964
1.07789	0.597575
1.07855	0.597186
1.07921	0.596796
1.07987	0.596407
1.08053	0.596018
1.08119	0.595628
1.08185	0.595239
1.08251	0.594849
1.08317	0.59446
1.08383	0.594071
1.0845	0.593681
1.08516	0.593291
1.08582	0.592902
1.08648	0.592513
1.08714	0.592123
1.0878	0.591733
1.08846	0.591344
1.08912	0.590954
1.08978	0.590565
1.09044	0.590175
1.0911	0.589786
1.09176	0.589396
1.09242	0.589006
1.09308	0.588617
1.09374	0.588227
1.0944	0.587838
1.09506	0.587448
1.09572	0.587058
1.09638	0.586668
1.09704	0.586279
1.0977	0.585889
1.09836	0.5855
1.09902	0.58511
1.09968	0.58472
1.10034	0.58433
1.101	0.583941
1.10166	0.583551
1.10232	0.583161
1.10298	0.582771
1.10364	0.582382
1.1043	0.581992
1.10496	0.581602
1.10562	0.581212
1.10628	0.580823
1.10694	0.580433
1.1076	0.580043
1.10826	0.579653
1.10892	0.579263
1.10958	0.578874
1.11024	0.578484
1.1109	0.578094
1.11156	0.577704
1.11222	0.577315
1.11288	0.576925
1.11354	0.576535
1.1142	0.576145
1.11486	0.575755
1.11552	0.575365
1.11618	0.574975
1.11684	0.574586
1.1175	0.574196
1.11816	0.573806
1.11882	0.573416
1.11948	0.573026
1.12014	0.572636
1.1208	0.572247
1.12146	0.571857
1.12212	0.571467
1.12278	0.571077
1.12344	0.570688
1.1241	0.570298
1.12476	0.569908
1.12542	0.569518
1.12608	0.569128
1.12674	0.568738
1.1274	0.568348
1.12806	0.567959
1.12872	0.567569
1.12938	0.567179
1.13004	0.566789
1.1307	0.5664
1.13136	0.56601
1.13202	0.56562
1.13268	0.56523
1.13334	0.564841
1.134	0.564451
1.13466	0.564061
1.13532	0.563671
1.13598	0.563282
1.13664	0.562892
1.1373	0.562503
1.13796	0.562113
1.13862	0.561723
1.13928	0.561333
1.13994	0.560944
1.1406	0.560554
1.14126	0.560165
1.14192	0.559775
1.14258	0.559385
1.14324	0.558996
1.1439	0.558606
1.14456	0.558217
1.14522	0.557827
1.14588	0.557437
1.14654	0.557048
1.1472	0.556658
1.14786	0.556269
1.14852	0.555879
1.14918	0.55549
1.14984	0.5551
1.1505	0.554711
1.15116	0.554321
1.15182	0.553932
1.15248	0.553542
1.15314	0.553153
1.1538	0.552764
1.15446	0.552374
1.15512	0.551985
1.15578	0.551596
1.15644	0.551206
1.1571	0.550817
1.15776	0.550428
1.15842	0.550039
1.15908	0.549649
1.15974	0.54926
1.1604	0.548871
1.16106	0.548481
1.16172	0.548092
1.16238	0.547703
1.16304	0.547314
1.1637	0.546925
1.16436	0.546536
1.16502	0.546147
1.16568	0.545758
1.16634	0.545369
1.167	0.54498
1.16766	0.544591
1.16832	0.544202
1.16898	0.543813
1.16964	0.543424
1.1703	0.543035
1.17096	0.542646
1.17162	0.542257
1.17228	0.541868
1.17294	0.54148
1.1736	0.541091
1.17426	0.540702
1.17492	0.540313
1.17558	0.539924
1.17624	0.539536
1.1769	0.539147
1.17756	0.538758
1.17822	0.53837
1.17889	0.537981
1.17955	0.537593
1.18021	0.537204
1.18087	0.536815
1.18153	0.536427
1.18219	0.536039
1.18285	0.53565
1.18351	0.535262
1.18417	0.534873
1.18483	0.534485
1.18549	0.534097
1.18615	0.533708
1.18681	0.53332
1.18747	0.532932
1.18813	0.532544
1.18879	0.532155
1.18945	0.531767
1.19011	0.531379
1.19077	0.530991
1.19143	0.530603
1.19209	0.530215
1.19275	0.529827
1.19341	0.52944
1.19407	0.529051
1.19473	0.528664
1.19539	0.528275
1.19605	0.527888
1.19671	0.5275
1.19737	0.527112
1.19803	0.526725
1.19869	0.526337
1.19935	0.525949
1.20001	0.525561
1.20067	0.525174
1.20133	0.524786
1.20199	0.524399
1.20265	0.524011
1.20331	0.523624
1.20397	0.523237
1.20463	0.52285
1.20529	0.522462
1.20595	0.522075
1.20661	0.521688
1.20727	0.5213
1.20793	0.520913
1.20859	0.520526
1.20925	0.520139
1.20991	0.519752
1.21057	0.519365
1.21123	0.518978
1.21189	0.518591
1.21255	0.518204
1.21321	0.517817
1.21387	0.51743
1.21453	0.517044
1.21519	0.516657
1.21585	0.51627
1.21651	0.515883
1.21717	0.515497
1.21783	0.51511
1.21849	0.514724
1.21915	0.514337
1.21981	0.513951
1.22047	0.513565
1.22113	0.513178
1.22179	0.512792
1.22245	0.512406
1.22311	0.512019
1.22377	0.511633
1.22443	0.511247
1.22509	0.510861
1.22575	0.510475
1.22641	0.510089
1.22707	0.509703
1.22773	0.509317
1.22839	0.508931
1.22905	0.508545
1.22971	0.50816
1.23037	0.507774
1.23103	0.507388
1.23169	0.507003
1.23235	0.506617
1.23301	0.506232
1.23367	0.505846
1.23433	0.505461
1.23499	0.505075
1.23565	0.50469
1.23631	0.504305
1.23697	0.503919
1.23763	0.503534
1.23829	0.503149
1.23895	0.502764
1.23961	0.502379
1.24027	0.501994
1.24093	0.501609
1.24159	0.501224
1.24225	0.500839
1.24291	0.500455
1.24357	0.50007
1.24423	0.499685
1.24489	0.499301
1.24555	0.498916
1.24621	0.498532
1.24687	0.498147
1.24753	0.497763
1.24819	0.497378
1.24885	0.496994
1.24951	0.49661
1.25017	0.496226
1.25083	0.495842
1.25149	0.495458
1.25215	0.495074
1.25281	0.49469
1.25347	0.494306
1.25413	0.493922
1.25479	0.493538
1.25545	0.493154
1.25611	0.492771
1.25677	0.492387
1.25743	0.492004
1.25809	0.49162
1.25875	0.491236
1.25941	0.490853
1.26007	0.49047
1.26073	0.490086
1.26139	0.489703
1.26205	0.48932
1.26271	0.488937
1.26337	0.488554
1.26403	0.488171
1.26469	0.487788
1.26535	0.487405
1.26601	0.487023
1.26667	0.48664
1.26733	0.486257
1.26799	0.485875
1.26865	0.485492
1.26931	0.48511
1.26997	0.484727
1.27063	0.484345
1.27129	0.483963
1.27195	0.48358
1.27261	0.483198
1.27328	0.482816
1.27394	0.482434
1.2746	0.482052
1.27526	0.48167
1.27592	0.481288
1.27658	0.480907
1.27724	0.480525
1.2779	0.480143
1.27856	0.479761
1.27922	0.47938
1.27988	0.478999
1.28054	0.478617
1.2812	0.478236
1.28186	0.477855
1.28252	0.477474
1.28318	0.477093
1.28384	0.476711
1.2845	0.47633
1.28516	0.47595
1.28582	0.475569
1.28648	0.475188
1.28714	0.474807
1.2878	0.474427
1.28846	0.474046
1.28912	0.473666
1.28978	0.473285
1.29044	0.472905
1.2911	0.472525
1.29176	0.472145
1.29242	0.471764
1.29308	0.471384
1.29374	0.471004
1.2944	0.470624
1.29506	0.470244
1.29572	0.469865
1.29638	0.469485
1.29704	0.469105
1.2977	0.468726
1.29836	0.468346
1.29902	0.467967
1.29968	0.467588
1.30034	0.467208
1.301	0.466829
1.30166	0.46645
1.30232	0.466071
1.30298	0.465692
1.30364	0.465313
1.3043	0.464935
1.30496	0.464556
1.30562	0.464177
1.30628	0.463798
1.30694	0.46342
1.3076	0.463042
1.30826	0.462663
1.30892	0.462285
1.30958	0.461907
1.31024	0.461529
1.3109	0.461151
1.31156	0.460773
1.31222	0.460395
1.31288	0.460017
1.31354	0.459639
1.3142	0.459261
1.31486	0.458884
1.31552	0.458506
1.31618	0.458129
1.31684	0.457752
1.3175	0.457374
1.31816	0.456997
1.31882	0.45662
1.31948	0.456243
1.32014	0.455866
1.3208	0.455489
1.32146	0.455113
1.32212	0.454736
1.32278	0.454359
1.32344	0.453983
1.3241	0.453606
1.32476	0.45323
1.32542	0.452854
1.32608	0.452478
1.32674	0.452101
1.3274	0.451726
1.32806	0.45135
1.32872	0.450974
1.32938	0.450598
1.33004	0.450222
1.3307	0.449847
1.33136	0.449471
1.33202	0.449096
1.33268	0.44872
1.33334	0.448345
1.334	0.44797
1.33466	0.447595
1.33532	0.44722
1.33598	0.446845
1.33664	0.44647
1.3373	0.446096
1.33796	0.445721
1.33862	0.445346
1.33928	0.444972
1.33994	0.444597
1.3406	0.444223
1.34126	0.443849
1.34192	0.443475
1.34258	0.443101
1.34324	0.442727
1.3439	0.442353
1.34456	0.441979
1.34522	0.441606
1.34588	0.441232
1.34654	0.440859
1.3472	0.440485
1.34786	0.440112
1.34852	0.439739
1.34918	0.439366
1.34984	0.438992
1.3505	0.438619
1.35116	0.438247
1.35182	0.437874
1.35248	0.437501
1.35314	0.437129
1.3538	0.436756
1.35446	0.436384
1.35512	0.436012
1.35578	0.435639
1.35644	0.435267
1.3571	0.434895
1.35776	0.434524
1.35842	0.434152
1.35908	0.43378
1.35974	0.433408
1.3604	0.433037
1.36106	0.432665
1.36172	0.432294
1.36238	0.431923
1.36304	0.431552
1.3637	0.43118
1.36436	0.430809
1.36502	0.430439
1.36568	0.430068
1.36634	0.429697
1.367	0.429327
1.36767	0.428956
1.36833	0.428586
1.36899	0.428216
1.36965	0.427845
1.37031	0.427476
1.37097	0.427105
1.37163	0.426736
1.37229	0.426366
1.37295	0.425996
1.37361	0.425626
1.37427	0.425257
1.37493	0.424888
1.37559	0.424518
1.37625	0.424149
1.37691	0.42378
1.37757	0.423411
1.37823	0.423042
1.37889	0.422674
1.37955	0.422305
1.38021	0.421936
1.38087	0.421568
1.38153	0.421199
1.38219	0.420831
1.38285	0.420463
1.38351	0.420095
1.38417	0.419727
1.38483	0.419359
1.38549	0.418991
1.38615	0.418624
1.38681	0.418256
1.38747	0.417889
1.38813	0.417521
1.38879	0.417154
1.38945	0.416787
1.39011	0.41642
1.39077	0.416053
1.39143	0.415686
1.39209	0.41532
1.39275	0.414953
1.39341	0.414586
1.39407	0.41422
1.39473	0.413854
1.39539	0.413488
1.39605	0.413122
1.39671	0.412756
1.39737	0.41239
1.39803	0.412024
1.39869	0.411658
1.39935	0.411293
1.40001	0.410927
1.40067	0.410562
1.40133	0.410197
1.40199	0.409832
1.40265	0.409467
1.40331	0.409102
1.40397	0.408737
1.40463	0.408373
1.40529	0.408008
1.40595	0.407644
1.40661	0.407279
1.40727	0.406915
1.40793	0.406551
1.40859	0.406187
1.40925	0.405823
1.40991	0.405459
1.41057	0.405096
1.41123	0.404732
1.41189	0.404369
1.41255	0.404005
1.41321	0.403642
1.41387	0.403279
1.41453	0.402916
1.41519	0.402553
1.41585	0.402191
1.41651	0.401828
1.41717	0.401465
1.41783	0.401103
1.41849	0.400741
1.41915	0.400379
1.41981	0.400016
1.42047	0.399654
1.42113	0.399293
1.42179	0.398931
1.42245	0.398569
1.42311	0.398208
1.42377	0.397847
1.42443	0.397485
1.42509	0.397124
1.42575	0.396763
1.42641	0.396402
1.42707	0.396041
1.42773	0.395681
1.42839	0.39532
1.42905	0.39496
1.42971	0.394599
1.43037	0.394239
1.43103	0.393879
1.43169	0.393519
1.43235	0.393159
1.43301	0.392799
1.43367	0.39244
1.43433	0.39208
1.43499	0.391721
1.43565	0.391362
1.43631	0.391003
1.43697	0.390644
1.43763	0.390285
1.43829	0.389926
1.43895	0.389567
1.43961	0.389209
1.44027	0.38885
1.44093	0.388492
1.44159	0.388134
1.44225	0.387776
1.44291	0.387418
1.44357	0.38706
1.44423	0.386702
1.44489	0.386345
1.44555	0.385987
1.44621	0.38563
1.44687	0.385273
1.44753	0.384915
1.44819	0.384559
1.44885	0.384202
1.44951	0.383845
1.45017	0.383488
1.45083	0.383132
1.45149	0.382776
1.45215	0.382419
1.45281	0.382063
1.45347	0.381707
1.45413	0.381351
1.45479	0.380996
1.45545	0.38064
1.45611	0.380285
1.45677	0.379929
1.45743	0.379574
1.45809	0.379219
1.45875	0.378864
1.45941	0.378509
1.46007	0.378155
1.46073	0.3778
1.46139	0.377445
1.46206	0.377091
1.46272	0.376737
1.46338	0.376383
1.46404	0.376029
1.4647	0.375675
1.46536	0.375322
1.46602	0.374968
1.46668	0.374615
1.46734	0.374261
1.468	0.373908
1.46866	0.373555
1.46932	0.373202
1.46998	0.372849
1.47064	0.372497
1.4713	0.372144
1.47196	0.371792
1.47262	0.371439
1.47328	0.371087
1.47394	0.370735
1.4746	0.370383
1.47526	0.370032
1.47592	0.36968
1.47658	0.369328
1.47724	0.368977
1.4779	0.368626
1.47856	0.368275
1.47922	0.367924
1.47988	0.367573
1.48054	0.367222
1.4812	0.366872
1.48186	0.366521
1.48252	0.366171
1.48318	0.365821
1.48384	0.365471
1.4845	0.365121
1.48516	0.364771
1.48582	0.364421
1.48648	0.364072
1.48714	0.363722
1.4878	0.363373
1.48846	0.363024
1.48912	0.362675
1.48978	0.362326
1.49044	0.361978
1.4911	0.361629
1.49176	0.361281
1.49242	0.360932
1.49308	0.360584
1.49374	0.360236
1.4944	0.359888
1.49506	0.35954
1.49572	0.359193
1.49638	0.358845
1.49704	0.358498
1.4977	0.358151
1.49836	0.357804
1.49902	0.357457
1.49968	0.35711
1.50034	0.356763
1.501	0.356417
1.50166	0.356071
1.50232	0.355724
1.50298	0.355378
1.50364	0.355032
1.5043	0.354686
1.50496	0.354341
1.50562	0.353995
1.50628	0.35365
1.50694	0.353304
1.5076	0.352959
1.50826	0.352614
1.50892	0.352269
1.50958	0.351925
1.51024	0.35158
1.5109	0.351236
1.51156	0.350891
1.51222	0.350547
1.51288	0.350203
1.51354	0.349859
1.5142	0.349516
1.51486	0.349172
1.51552	0.348829
1.51618	0.348485
1.51684	0.348142
1.5175	0.347799
1.51816	0.347456
1.51882	0.347113
1.51948	0.346771
1.52014	0.346428
1.5208	0.346086
1.52146	0.345744
1.52212	0.345402
1.52278	0.34506
1.52344	0.344718
1.5241	0.344377
1.52476	0.344035
1.52542	0.343694
1.52608	0.343353
1.52674	0.343012
1.5274	0.342671
1.52806	0.34233
1.52872	0.341989
1.52938	0.341649
1.53004	0.341309
1.5307	0.340968
1.53136	0.340629
1.53202	0.340289
1.53268	0.339949
1.53334	0.339609
1.534	0.33927
1.53466	0.338931
1.53532	0.338592
1.53598	0.338253
1.53664	0.337914
1.5373	0.337575
1.53796	0.337236
1.53862	0.336898
1.53928	0.33656
1.53994	0.336222
1.5406	0.335884
1.54126	0.335546
1.54192	0.335208
1.54258	0.334871
1.54324	0.334533
1.5439	0.334196
1.54456	0.333859
1.54522	0.333522
1.54588	0.333186
1.54654	0.332849
1.5472	0.332512
1.54786	0.332176
1.54852	0.33184
1.54918	0.331504
1.54984	0.331168
1.5505	0.330832
1.55116	0.330497
1.55182	0.330161
1.55248	0.329826
1.55314	0.329491
1.5538	0.329156
1.55446	0.328821
1.55512	0.328486
1.55578	0.328152
1.55645	0.327817
1.55711	0.327483
1.55777	0.327149
1.55843	0.326815
1.55909	0.326481
1.55975	0.326148
1.56041	0.325814
1.56107	0.325481
1.56173	0.325148
1.56239	0.324815
1.56305	0.324482
1.56371	0.324149
1.56437	0.323817
1.56503	0.323484
1.56569	0.323152
1.56635	0.32282
1.56701	0.322488
1.56767	0.322156
1.56833	0.321825
1.56899	0.321493
1.56965	0.321162
1.57031	0.320831
1.57097	0.3205
1.57163	0.320169
1.57229	0.319838
1.57295	0.319507
1.57361	0.319177
1.57427	0.318847
1.57493	0.318517
1.57559	0.318187
1.57625	0.317857
1.57691	0.317528
1.57757	0.317198
1.57823	0.316869
1.57889	0.31654
1.57955	0.316211
1.58021	0.315882
1.58087	0.315553
1.58153	0.315225
1.58219	0.314896
1.58285	0.314568
1.58351	0.31424
1.58417	0.313912
1.58483	0.313584
1.58549	0.313257
1.58615	0.312929
1.58681	0.312602
1.58747	0.312275
1.58813	0.311948
1.58879	0.311621
1.58945	0.311294
1.59011	0.310968
1.59077	0.310642
1.59143	0.310316
1.59209	0.30999
1.59275	0.309664
1.59341	0.309338
1.59407	0.309013
1.59473	0.308687
1.59539	0.308362
1.59605	0.308037
1.59671	0.307712
1.59737	0.307388
1.59803	0.307063
1.59869	0.306739
1.59935	0.306414
1.60001	0.30609
1.60067	0.305766
1.60133	0.305443
1.60199	0.305119
1.60265	0.304796
1.60331	0.304472
1.60397	0.304149
1.60463	0.303826
1.60529	0.303503
1.60595	0.303181
1.60661	0.302858
1.60727	0.302536
1.60793	0.302214
1.60859	0.301892
1.60925	0.30157
1.60991	0.301248
1.61057	0.300927
1.61123	0.300605
1.61189	0.300284
1.61255	0.299963
1.61321	0.299643
1.61387	0.299322
1.61453	0.299001
1.61519	0.298681
1.61585	0.298361
1.61651	0.298041
1.61717	0.297721
1.61783	0.297401
1.61849	0.297082
1.61915	0.296762
1.61981	0.296443
1.62047	0.296124
1.62113	0.295805
1.62179	0.295486
1.62245	0.295168
1.62311	0.29485
1.62377	0.294531
1.62443	0.294213
1.62509	0.293895
1.62575	0.293578
1.62641	0.29326
1.62707	0.292943
1.62773	0.292625
1.62839	0.292308
1.62905	0.291992
1.62971	0.291675
1.63037	0.291358
1.63103	0.291042
1.63169	0.290726
1.63235	0.29041
1.63301	0.290094
1.63367	0.289778
1.63433	0.289462
1.63499	0.289147
1.63565	0.288832
1.63631	0.288517
1.63697	0.288202
1.63763	0.287887
1.63829	0.287573
1.63895	0.287258
1.63961	0.286944
1.64027	0.28663
1.64093	0.286316
1.64159	0.286002
1.64225	0.285689
1.64291	0.285376
1.64357	0.285062
1.64423	0.284749
1.64489	0.284436
1.64555	0.284124
1.64621	0.283811
1.64687	0.283499
1.64753	0.283187
1.64819	0.282875
1.64885	0.282563
1.64951	0.282251
1.65017	0.28194
1.65084	0.281628
1.6515	0.281317
1.65216	0.281006
1.65282	0.280695
1.65348	0.280385
1.65414	0.280074
1.6548	0.279764
1.65546	0.279454
1.65612	0.279144
1.65678	0.278834
1.65744	0.278524
1.6581	0.278215
1.65876	0.277906
1.65942	0.277596
1.66008	0.277288
1.66074	0.276979
1.6614	0.27667
1.66206	0.276362
1.66272	0.276053
1.66338	0.275745
1.66404	0.275437
1.6647	0.27513
1.66536	0.274822
1.66602	0.274515
1.66668	0.274208
1.66734	0.2739
1.668	0.273594
1.66866	0.273287
1.66932	0.272981
1.66998	0.272674
1.67064	0.272368
1.6713	0.272062
1.67196	0.271756
1.67262	0.27145
1.67328	0.271145
1.67394	0.27084
1.6746	0.270534
1.67526	0.270229
1.67592	0.269925
1.67658	0.26962
1.67724	0.269316
1.6779	0.269011
1.67856	0.268707
1.67922	0.268403
1.67988	0.2681
1.68054	0.267796
1.6812	0.267493
1.68186	0.267189
1.68252	0.266886
1.68318	0.266583
1.68384	0.266281
1.6845	0.265978
1.68516	0.265676
1.68582	0.265374
1.68648	0.265072
1.68714	0.26477
1.6878	0.264468
1.68846	0.264167
1.68912	0.263865
1.68978	0.263564
1.69044	0.263263
1.6911	0.262963
1.69176	0.262662
1.69242	0.262362
1.69308	0.262061
1.69374	0.261761
1.6944	0.261462
1.69506	0.261162
1.69572	0.260862
1.69638	0.260563
1.69704	0.260264
1.6977	0.259965
1.69836	0.259666
1.69902	0.259367
1.69968	0.259069
1.70034	0.258771
1.701	0.258472
1.70166	0.258175
1.70232	0.257877
1.70298	0.257579
1.70364	0.257282
1.7043	0.256985
1.70496	0.256688
1.70562	0.256391
1.70628	0.256094
1.70694	0.255798
1.7076	0.255501
1.70826	0.255205
1.70892	0.254909
1.70958	0.254613
1.71024	0.254318
1.7109	0.254022
1.71156	0.253727
1.71222	0.253432
1.71288	0.253137
1.71354	0.252842
1.7142	0.252548
1.71486	0.252254
1.71552	0.251959
1.71618	0.251665
1.71684	0.251372
1.7175	0.251078
1.71816	0.250785
1.71882	0.250491
1.71948	0.250198
1.72014	0.249905
1.7208	0.249613
1.72146	0.24932
1.72212	0.249028
1.72278	0.248735
1.72344	0.248443
1.7241	0.248152
1.72476	0.24786
1.72542	0.247568
1.72608	0.247277
1.72674	0.246986
1.7274	0.246695
1.72806	0.246405
1.72872	0.246114
1.72938	0.245824
1.73004	0.245533
1.7307	0.245243
1.73136	0.244954
1.73202	0.244664
1.73268	0.244374
1.73334	0.244085
1.734	0.243796
1.73466	0.243507
1.73532	0.243219
1.73598	0.24293
1.73664	0.242642
1.7373	0.242354
1.73796	0.242065
1.73862	0.241778
1.73928	0.24149
1.73994	0.241202
1.7406	0.240915
1.74126	0.240628
1.74192	0.240341
1.74258	0.240054
1.74324	0.239768
1.7439	0.239482
1.74457	0.239195
1.74523	0.238909
1.74589	0.238624
1.74655	0.238338
1.74721	0.238053
1.74787	0.237767
1.74853	0.237482
1.74919	0.237197
1.74985	0.236913
1.75051	0.236628
1.75117	0.236344
1.75183	0.23606
1.75249	0.235776
1.75315	0.235492
1.75381	0.235208
1.75447	0.234925
1.75513	0.234642
1.75579	0.234359
1.75645	0.234076
1.75711	0.233793
1.75777	0.233511
1.75843	0.233228
1.75909	0.232946
1.75975	0.232664
1.76041	0.232383
1.76107	0.232101
1.76173	0.23182
1.76239	0.231538
1.76305	0.231257
1.76371	0.230977
1.76437	0.230696
1.76503	0.230416
1.76569	0.230135
1.76635	0.229855
1.76701	0.229575
1.76767	0.229296
1.76833	0.229016
1.76899	0.228737
1.76965	0.228458
1.77031	0.228179
1.77097	0.2279
1.77163	0.227621
1.77229	0.227343
1.77295	0.227065
1.77361	0.226787
1.77427	0.226509
1.77493	0.226231
1.77559	0.225954
1.77625	0.225676
1.77691	0.225399
1.77757	0.225122
1.77823	0.224846
1.77889	0.224569
1.77955	0.224293
1.78021	0.224017
1.78087	0.223741
1.78153	0.223465
1.78219	0.223189
1.78285	0.222914
1.78351	0.222639
1.78417	0.222364
1.78483	0.222089
1.78549	0.221814
1.78615	0.22154
1.78681	0.221265
1.78747	0.220991
1.78813	0.220717
1.78879	0.220444
1.78945	0.22017
1.79011	0.219897
1.79077	0.219624
1.79143	0.219351
1.79209	0.219078
1.79275	0.218805
1.79341	0.218533
1.79407	0.218261
1.79473	0.217989
1.79539	0.217717
1.79605	0.217445
1.79671	0.217174
1.79737	0.216902
1.79803	0.216631
1.79869	0.21636
1.79935	0.21609
1.80001	0.215819
1.80067	0.215549
1.80133	0.215279
1.80199	0.215009
1.80265	0.214739
1.80331	0.21447
1.80397	0.2142
1.80463	0.213931
1.80529	0.213662
1.80595	0.213393
1.80661	0.213125
1.80727	0.212856
1.80793	0.212588
1.80859	0.21232
1.80925	0.212052
1.80991	0.211784
1.81057	0.211517
1.81123	0.21125
1.81189	0.210982
1.81255	0.210715
1.81321	0.210449
1.81387	0.210182
1.81453	0.209916
1.81519	0.20965
1.81585	0.209384
1.81651	0.209118
1.81717	0.208852
1.81783	0.208587
1.81849	0.208322
1.81915	0.208057
1.81981	0.207792
1.82047	0.207527
1.82113	0.207263
1.82179	0.206999
1.82245	0.206734
1.82311	0.206471
1.82377	0.206207
1.82443	0.205944
1.82509	0.20568
1.82575	0.205417
1.82641	0.205154
1.82707	0.204891
1.82773	0.204629
1.82839	0.204366
1.82905	0.204104
1.82971	0.203842
1.83037	0.203581
1.83103	0.203319
1.83169	0.203058
1.83235	0.202796
1.83301	0.202535
1.83367	0.202275
1.83433	0.202014
1.83499	0.201754
1.83565	0.201493
1.83631	0.201233
1.83697	0.200973
1.83763	0.200714
1.83829	0.200454
1.83896	0.200195
